scene,case_id,start_id,goal_position_id,start_x,start_y,start_z,start_yaw_rad,start_yaw_deg,goal_x,goal_y,goal_z,delta_yaw_rad,delta_yaw_deg,goal_yaw_rad,goal_yaw_deg,rotation_label,seed
open_task,s01_g02_rot000,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,0.0,0.0,0.0,0.0,rot000,17001
open_task,s01_g02_rotCCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.5707963267948966,90.0,rotCCW090,17001
open_task,s01_g02_rotCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.5707963267948966,-90.0,rotCW090,17001
open_task,s02_g02_rot000,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,0.0,0.0,0.05790000000000006,3.31742563380747,rot000,17002
open_task,s02_g02_rotCCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.6286963267948966,93.31742563380747,rotCCW090,17002
open_task,s02_g02_rotCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.5128963267948965,-86.68257436619253,rotCW090,17002
open_task,s03_g02_rot000,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,0.0,0.0,-0.4081999999999999,-23.388137197240198,rot000,17003
open_task,s03_g02_rotCCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.1625963267948967,66.6118628027598,rotCCW090,17003
open_task,s03_g02_rotCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.9789963267948965,-113.3881371972402,rotCW090,17003
open_task,s04_g02_rot000,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,0.0,0.0,0.3281999999999998,18.80447483619361,rot000,17004
open_task,s04_g02_rotCCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.8989963267948964,108.8044748361936,rotCCW090,17004
open_task,s04_g02_rotCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.2425963267948965,-71.19552516380638,rotCW090,17004
open_task,s05_g02_rot000,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,0.0,0.0,0.2806000000000002,16.07719573137091,rot000,17005
open_task,s05_g02_rotCCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.8513963267948963,106.07719573137088,rotCCW090,17005
open_task,s05_g02_rotCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.2901963267948966,-73.92280426862911,rotCW090,17005
single_obstacle,s01_g02_rot000,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,0.0,0.0,0.0,0.0,rot000,17101
single_obstacle,s01_g02_rotCCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.5707963267948966,90.0,rotCCW090,17101
single_obstacle,s01_g02_rotCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.5707963267948966,-90.0,rotCW090,17101
single_obstacle,s02_g02_rot000,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,0.0,0.0,0.05790000000000006,3.31742563380747,rot000,17102
single_obstacle,s02_g02_rotCCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.6286963267948966,93.31742563380747,rotCCW090,17102
single_obstacle,s02_g02_rotCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.5128963267948965,-86.68257436619253,rotCW090,17102
single_obstacle,s03_g02_rot000,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,0.0,0.0,-0.4081999999999999,-23.388137197240198,rot000,17103
single_obstacle,s03_g02_rotCCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.1625963267948967,66.6118628027598,rotCCW090,17103
single_obstacle,s03_g02_rotCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.9789963267948965,-113.3881371972402,rotCW090,17103
single_obstacle,s04_g02_rot000,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,0.0,0.0,0.3281999999999998,18.80447483619361,rot000,17104
single_obstacle,s04_g02_rotCCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.8989963267948964,108.8044748361936,rotCCW090,17104
single_obstacle,s04_g02_rotCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.2425963267948965,-71.19552516380638,rotCW090,17104
single_obstacle,s05_g02_rot000,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,0.0,0.0,0.2806000000000002,16.07719573137091,rot000,17105
single_obstacle,s05_g02_rotCCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.8513963267948963,106.07719573137088,rotCCW090,17105
single_obstacle,s05_g02_rotCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.2901963267948966,-73.92280426862911,rotCW090,17105
shelf_gap,s01_g02_rot000,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.404,-0.393,0.0008,0.0,0.0,0.0,0.0,rot000,17201
shelf_gap,s01_g02_rotCCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.5707963267948966,90.0,rotCCW090,17201
shelf_gap,s01_g02_rotCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.5707963267948966,-90.0,rotCW090,17201
shelf_gap,s02_g02_rot000,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.404,-0.393,0.0008,0.0,0.0,0.05790000000000006,3.31742563380747,rot000,17202
shelf_gap,s02_g02_rotCCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.6286963267948966,93.31742563380747,rotCCW090,17202
shelf_gap,s02_g02_rotCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.5128963267948965,-86.68257436619253,rotCW090,17202
shelf_gap,s03_g02_rot000,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.404,-0.393,0.0008,0.0,0.0,-0.4081999999999999,-23.388137197240198,rot000,17203
shelf_gap,s03_g02_rotCCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.1625963267948967,66.6118628027598,rotCCW090,17203
shelf_gap,s03_g02_rotCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.9789963267948965,-113.3881371972402,rotCW090,17203
